----------------
|rating|user_id|
|4     |816    |
|3     |101    |
|4     |748    |
|3     |709    |
|4     |621    |
|4     |605    |
|4     |555    |
|1     |682    |
|5     |518    |
|1     |537    |
|5     |747    |
|3     |790    |
|3     |814    |
|3     |425    |
|5     |280    |
|3     |650    |
|5     |326    |
|5     |721    |
|2     |13     |
|4     |787    |
|2     |637    |
|4     |801    |
|5     |256    |
|4     |463    |
|4     |833    |
|4     |504    |
|4     |705    |
|3     |779    |
|5     |807    |
|5     |531    |
|4     |696    |
|5     |805    |
|4     |398    |
|3     |711    |
|4     |766    |
|3     |451    |
|5     |476    |
|4     |417    |
|3     |827    |
|4     |667    |
|2     |698    |
|3     |622    |
|2     |269    |
|1     |803    |
|2     |733    |
|4     |551    |
|3     |438    |
|3     |526    |
|4     |643    |
|4     |497    |
|4     |495    |
|4     |802    |
|1     |833    |
|1     |487    |
|5     |732    |
|3     |618    |
|4     |768    |
|4     |22     |
|5     |640    |
|4     |450    |
|3     |763    |
|4     |474    |
|2     |655    |
|3     |757    |
|5     |747    |
|2     |788    |
|3     |574    |
|1     |599    |
|4     |658    |
|4     |830    |
|4     |369    |
|4     |326    |
|4     |680    |
|4     |545    |
|1     |805    |
|4     |666    |
|4     |452    |
|5     |711    |
|4     |527    |
|3     |294    |
|5     |387    |
|4     |476    |
|2     |727    |
|2     |149    |
|5     |406    |
|4     |378    |
|4     |746    |
|2     |831    |
|3     |823    |
|4     |562    |
|4     |654    |
|3     |653    |
|3     |755    |
|4     |730    |
|3     |776    |
|3     |832    |
|3     |650    |
|4     |393    |
|4     |642    |
|3     |676    |
|3     |404    |
|3     |749    |
|4     |694    |
|2     |795    |
|5     |807    |
|2     |708    |
|3     |435    |
|5     |835    |
|5     |267    |
|4     |6      |
|2     |552    |
|1     |609    |
|5     |601    |
|2     |398    |
|2     |678    |
|5     |751    |
|4     |807    |
|5     |435    |
|3     |472    |
|4     |591    |
|2     |586    |
|3     |524    |
|4     |624    |
|3     |734    |
|2     |660    |
|5     |830    |
|4     |114    |
|3     |707    |
|3     |346    |
|3     |271    |
|3     |545    |
|5     |810    |
|4     |840    |
|4     |339    |
|3     |738    |
|3     |632    |
|4     |280    |
|5     |119    |
|5     |225    |
|3     |222    |
|4     |534    |
|3     |254    |
|5     |786    |
|3     |545    |
|1     |255    |
|5     |398    |
|3     |145    |
|3     |792    |
|4     |659    |
|5     |836    |
|3     |256    |
|5     |825    |
|4     |87     |
|3     |49     |
|3     |378    |
|3     |839    |
|4     |805    |
|4     |807    |
|5     |771    |
|4     |648    |
|4     |490    |
|4     |844    |
|4     |758    |
|4     |716    |
|5     |406    |
|5     |805    |
|3     |399    |
|5     |694    |
|4     |650    |
|3     |201    |
|5     |642    |
|4     |693    |
|5     |134    |
|3     |749    |
|4     |655    |
|5     |697    |
|3     |128    |
|4     |788    |
|2     |589    |
|3     |74     |
|5     |239    |
|3     |742    |
|5     |180    |
|2     |587    |
|3     |650    |
|3     |800    |
|3     |403    |
|4     |313    |
|4     |401    |
|1     |151    |
|4     |608    |
|4     |743    |
|4     |162    |
|2     |773    |
|2     |843    |
|5     |532    |
|5     |659    |
|3     |608    |
|4     |634    |
|3     |672    |
|4     |562    |
|5     |198    |
|3     |387    |
|3     |709    |
|4     |532    |
|4     |693    |
|2     |429    |
|1     |181    |
|3     |253    |
|3     |766    |
|3     |713    |
|4     |487    |
|5     |840    |
|4     |144    |
|4     |563    |
|3     |170    |
|5     |711    |
|3     |43     |
|3     |398    |
|4     |666    |
|4     |178    |
|4     |412    |
|4     |520    |
|2     |617    |
|4     |708    |
|1     |774    |
|5     |527    |
|2     |716    |
|2     |655    |
|2     |733    |
|2     |331    |
|4     |805    |
|1     |496    |
|4     |72     |
|3     |699    |
|2     |580    |
|5     |753    |
|3     |435    |
|3     |309    |
|5     |13     |
|2     |254    |
|2     |608    |
|2     |47     |
|5     |733    |
|4     |640    |
|3     |682    |
|5     |711    |
|3     |792    |
|3     |707    |
|4     |823    |
|3     |664    |
|4     |829    |
|1     |579    |
|4     |387    |
|4     |458    |
|2     |763    |
|1     |669    |
|3     |705    |
|1     |747    |
|4     |804    |
|2     |454    |
|5     |548    |
|2     |769    |
|4     |817    |
|4     |535    |
|5     |686    |
|5     |611    |
|3     |59     |
|5     |487    |
|4     |804    |
|4     |607    |
|1     |405    |
|3     |363    |
|3     |94     |
|4     |178    |
|5     |13     |
|5     |838    |
|3     |807    |
|3     |828    |
|2     |449    |
|3     |795    |
|2     |802    |
|3     |775    |
|4     |752    |
|4     |293    |
|2     |577    |
|4     |698    |
|4     |92     |
|4     |784    |
|5     |551    |
|5     |532    |
|3     |639    |
|4     |757    |
|2     |724    |
|4     |416    |
|2     |655    |
|4     |290    |
|5     |636    |
|3     |793    |
|5     |834    |
|1     |541    |
|2     |703    |
|4     |738    |
|4     |455    |
|2     |196    |
|5     |686    |
|5     |798    |
|4     |738    |
|2     |301    |
|4     |44     |
|3     |286    |
|4     |490    |
|4     |666    |
|4     |758    |
|4     |601    |
|4     |222    |
|4     |280    |
|4     |653    |
|3     |286    |
|2     |234    |
|1     |181    |
|3     |764    |
|2     |189    |
|5     |487    |
|4     |717    |
|4     |301    |
|3     |705    |
|3     |836    |
|2     |57     |
|4     |561    |
|2     |782    |
|3     |744    |
|4     |787    |
|3     |699    |
|1     |778    |
|4     |271    |
|5     |804    |
|4     |804    |
|3     |476    |
|3     |621    |
|3     |846    |
|5     |797    |
|4     |831    |
|1     |314    |
|3     |399    |
|1     |761    |
|3     |788    |
|3     |766    |
|3     |379    |
|4     |698    |
|5     |828    |
|3     |780    |
|4     |294    |
|3     |188    |
|4     |17     |
|4     |564    |
|4     |660    |
|3     |807    |
|2     |650    |
|4     |655    |
|1     |181    |
|3     |788    |
|1     |619    |
|3     |595    |
|5     |671    |
|5     |174    |
|3     |805    |
|2     |756    |
|2     |843    |
|3     |833    |
|3     |109    |
|4     |792    |
|3     |741    |
|3     |764    |
|2     |361    |
|4     |694    |
|3     |393    |
|2     |642    |
|3     |763    |
|3     |826    |
|1     |344    |
|3     |606    |
|3     |687    |
|5     |593    |
|3     |465    |
|4     |205    |
|5     |592    |
|3     |186    |
|2     |537    |
|4     |763    |
|2     |437    |
|1     |703    |
|4     |548    |
|2     |663    |
|3     |833    |
|3     |751    |
|3     |387    |
|4     |567    |
|3     |553    |
|4     |186    |
|4     |81     |
|2     |825    |
|4     |201    |
|1     |181    |
|4     |279    |
|4     |586    |
|5     |246    |
|4     |796    |
|4     |682    |
|3     |682    |
|3     |806    |
|4     |599    |
|4     |668    |
|4     |533    |
|5     |377    |
|4     |804    |
|2     |288    |
|5     |835    |
|4     |460    |
|4     |814    |
|5     |704    |
|5     |838    |
|4     |751    |
|2     |697    |
|2     |733    |
|3     |751    |
|4     |749    |
|3     |179    |
|5     |593    |
|3     |788    |
|3     |788    |
|2     |773    |
|4     |363    |
|3     |616    |
|3     |709    |
|3     |621    |
|3     |336    |
|3     |399    |
|4     |293    |
|3     |616    |
|4     |846    |
|4     |642    |
|4     |7      |
|4     |271    |
|2     |298    |
|4     |606    |
|3     |487    |
|3     |737    |
|4     |712    |
|3     |416    |
|5     |686    |
|5     |422    |
|3     |571    |
|4     |727    |
|3     |450    |
|3     |308    |
|4     |524    |
|2     |642    |
|4     |466    |
|3     |830    |
|3     |7      |
|4     |378    |
|4     |95     |
|5     |256    |
|3     |161    |
|5     |833    |
|5     |413    |
|3     |439    |
|5     |757    |
|4     |750    |
|5     |688    |
|3     |699    |
|3     |379    |
|5     |312    |
|3     |605    |
|3     |642    |
|1     |761    |
|4     |156    |
|3     |704    |
|3     |474    |
|3     |715    |
|2     |790    |
|4     |536    |
|3     |328    |
|3     |655    |
|1     |405    |
|4     |666    |
|4     |846    |
|5     |805    |
|3     |756    |
|4     |560    |
|5     |474    |
|5     |567    |
|3     |674    |
|4     |806    |
|4     |739    |
|3     |795    |
|2     |506    |
|4     |630    |
|4     |804    |
|4     |458    |
|1     |774    |
|5     |174    |
|3     |804    |
|3     |690    |
|4     |767    |
|3     |664    |
|4     |788    |
|3     |666    |
|3     |693    |
|4     |778    |
|1     |521    |
|3     |568    |
|3     |544    |
|4     |730    |
|4     |393    |
|5     |535    |
|5     |151    |
|3     |116    |
|3     |790    |
|2     |158    |
|5     |474    |
|5     |606    |
|4     |708    |
|3     |468    |
|3     |729    |
|2     |671    |
|3     |684    |
|5     |600    |
|2     |399    |
|2     |526    |
|4     |780    |
|5     |518    |
|3     |389    |
|3     |787    |
|2     |846    |
|3     |634    |
|1     |653    |
|4     |781    |
|4     |766    |
|4     |711    |
|3     |682    |
|4     |650    |
|5     |716    |
|5     |536    |
|4     |215    |
|3     |571    |
|1     |803    |
|5     |118    |
|4     |130    |
|4     |749    |
|3     |632    |
|5     |524    |
|4     |67     |
|1     |639    |
|4     |128    |
|2     |729    |
|4     |1      |
|2     |843    |
|5     |449    |
|4     |346    |
|4     |807    |
|3     |624    |
|4     |738    |
|5     |758    |
|5     |676    |
|4     |407    |
|5     |440    |
|5     |796    |
|3     |319    |
|2     |624    |
|4     |230    |
|5     |788    |
|3     |757    |
|4     |259    |
|4     |690    |
|4     |771    |
|3     |840    |
|4     |535    |
|4     |160    |
|4     |291    |
|5     |472    |
|1     |405    |
|2     |774    |
|3     |579    |
|5     |270    |
|1     |181    |
|2     |484    |
|4     |648    |
|5     |242    |
|3     |606    |
|5     |747    |
|5     |263    |
|3     |778    |
|4     |626    |
|2     |303    |
|4     |658    |
|5     |450    |
|3     |87     |
|5     |326    |
|4     |720    |
|2     |712    |
|1     |443    |
|4     |684    |
|1     |531    |
|4     |758    |
|5     |423    |
|2     |782    |
|3     |655    |
|1     |825    |
|4     |450    |
|2     |606    |
|3     |198    |
|3     |308    |
|5     |109    |
|4     |807    |
|4     |682    |
|4     |235    |
|4     |666    |
|3     |637    |
|4     |668    |
|1     |639    |
|4     |658    |
|4     |516    |
|5     |745    |
|4     |615    |
|4     |727    |
|3     |656    |
|3     |735    |
|4     |64     |
|4     |221    |
|5     |556    |
|4     |539    |
|4     |332    |
|4     |201    |
|5     |780    |
|5     |670    |
|3     |837    |
|3     |566    |
|4     |345    |
|4     |60     |
|5     |766    |
|3     |778    |
|2     |327    |
|4     |85     |
|4     |468    |
|5     |670    |
|4     |192    |
|1     |23     |
|3     |606    |
|5     |746    |
|1     |813    |
|4     |472    |
|4     |334    |
|4     |380    |
|4     |566    |
|3     |642    |
|5     |371    |
|3     |625    |
|5     |727    |
|5     |471    |
|3     |606    |
|4     |90     |
|2     |334    |
|4     |621    |
|4     |374    |
|4     |501    |
|4     |640    |
|5     |99     |
|3     |712    |
|2     |742    |
|4     |95     |
|4     |551    |
|3     |406    |
|4     |267    |
|4     |834    |
|4     |328    |
|3     |276    |
|5     |761    |
|4     |450    |
|3     |442    |
|4     |693    |
|4     |256    |
|3     |842    |
|5     |532    |
|5     |686    |
|2     |442    |
|3     |744    |
|4     |534    |
|4     |334    |
|4     |826    |
|5     |474    |
|3     |479    |
|3     |727    |
|2     |653    |
|5     |666    |
|4     |389    |
|3     |537    |
|3     |577    |
|3     |758    |
|4     |417    |
|5     |795    |
|2     |682    |
|4     |701    |
|4     |293    |
|4     |772    |
|1     |597    |
|4     |344    |
|4     |334    |
|3     |806    |
|3     |226    |
|5     |268    |
|3     |567    |
|5     |739    |
|4     |606    |
|4     |694    |
|4     |758    |
|5     |495    |
|1     |750    |
|3     |715    |
|5     |661    |
|3     |580    |
|4     |318    |
|5     |718    |
|5     |647    |
|3     |452    |
|3     |790    |
|4     |62     |
|2     |194    |
|3     |645    |
|3     |682    |
|3     |393    |
|4     |293    |
|5     |435    |
|3     |719    |
|4     |338    |
|3     |543    |
|2     |542    |
|4     |542    |
|3     |5      |
|3     |307    |
|4     |130    |
|2     |846    |
|4     |706    |
|5     |666    |
|1     |405    |
|3     |727    |
|4     |773    |
|3     |308    |
|3     |750    |
|4     |457    |
|1     |734    |
|3     |514    |
|4     |712    |
|5     |588    |
|4     |501    |
|4     |792    |
|3     |655    |
|3     |782    |
|4     |82     |
|3     |307    |
|3     |644    |
|5     |462    |
|4     |173    |
|4     |648    |
|1     |405    |
|3     |796    |
|4     |291    |
|4     |11     |
|5     |749    |
|5     |664    |
|4     |184    |
|4     |295    |
|5     |829    |
|4     |837    |
|4     |498    |
|2     |588    |
|4     |758    |
|4     |679    |
|3     |773    |
|4     |499    |
|4     |393    |
|4     |551    |
|5     |543    |
|3     |796    |
|3     |700    |
|3     |487    |
|4     |650    |
|5     |658    |
|5     |537    |
|2     |790    |
|4     |749    |
|4     |458    |
|3     |535    |
|4     |665    |
|4     |327    |
|2     |535    |
|4     |642    |
|4     |847    |
|5     |796    |
|2     |785    |
|2     |506    |
|5     |299    |
|2     |374    |
|1     |673    |
|1     |201    |
|3     |26     |
|4     |715    |
|1     |578    |
|4     |719    |
|3     |683    |
|3     |792    |
|5     |567    |
|4     |334    |
|2     |774    |
|4     |796    |
|4     |790    |
|3     |490    |
|2     |161    |
|2     |176    |
|2     |234    |
|2     |327    |
|5     |487    |
|4     |16     |
|5     |739    |
|4     |772    |
|3     |655    |
|1     |521    |
|4     |472    |
|3     |715    |
|4     |199    |
|5     |434    |
|2     |293    |
|2     |782    |
|5     |836    |
|4     |770    |
|5     |716    |
|5     |296    |
|4     |633    |
|1     |642    |
|3     |843    |
|2     |630    |
|3     |796    |
|4     |613    |
|3     |754    |
|3     |484    |
|4     |450    |
|4     |610    |
|4     |389    |
|4     |59     |
|4     |716    |
|3     |844    |
|1     |776    |
|3     |788    |
|4     |747    |
|4     |128    |
|5     |605    |
|5     |339    |
|4     |527    |
|3     |399    |
|4     |682    |
|4     |683    |
|2     |94     |
|5     |624    |
|5     |60     |
|3     |405    |
|5     |161    |
|5     |370    |
|2     |665    |
|4     |592    |
|3     |422    |
|1     |268    |
|3     |760    |
|2     |586    |
|5     |270    |
|3     |50     |
|4     |835    |
|4     |699    |
|4     |326    |
|2     |690    |
|3     |132    |
|5     |763    |
|5     |840    |
|5     |848    |
|4     |503    |
|5     |354    |
|4     |620    |
|1     |648    |
|4     |610    |
|3     |125    |
|4     |286    |
|3     |733    |
|1     |833    |
|3     |325    |
|5     |805    |
|5     |457    |
|2     |249    |
|3     |766    |
|3     |715    |
|2     |663    |
